file                                       sim_time      cps
CTRL_ident_24854.Ghost.Gbx                    24854        -
CTRL_splice_24854.Ghost.Gbx                   24854        -
best_20070.Ghost.Gbx                          20070        -
best_20071.Ghost.Gbx                          20071        -
best_20083.Ghost.Gbx                          20083        -
best_20084.Ghost.Gbx                          20084        -
best_20088.Ghost.Gbx                          20088        -
best_20126.Ghost.Gbx                          20126        -
best_20141.Ghost.Gbx                          20141        -
best_20261.Ghost.Gbx                          20261        -
best_20270.Ghost.Gbx                          20270        -
best_23499.Ghost.Gbx                          23499        -
best_23509.Ghost.Gbx                          23509        -
off_p01_20034.Ghost.Gbx                         DNF        -
